text,label
" Gempa Mag:5.1, 06-Nov-20 13:20:06 WIB, Lok:7.73 LS,128.51 BT (92 km TimurLaut MALUKUBRTDAYA), Kedalaman:148 Km, tidak berpotensi tsunami BMKG",1
"Info Gempa Magnitudo:4.3 SR, 01-Aug-19 15:39:11 WIB, Lok:8.41 LS,114.12 BT (34 km BaratDaya BANYUWANGI-JATIM), Kedlmn:140 Km ::BMKG-PGR III",1
" Gempa Mag:5.0, 22-Feb-21 04:10:43 WIB, Lok:4.34 LS, 102.13 BT (Pusat gempa berada di laut 57 km Barat Daya Seluma), Kedlmn:10 Km Dirasakan (MMI) III Bengkulu, II Seluma, II Kepahiang BMKG ",1
"13. Tanggal 27 Januari 2021 pukul 9:31 WIB, awanpanas guguran tercatat di seismogram dengan amplitudo 20 mm dan durasi 112 detik, tinggi kolom tak teramati, cuaca berkabut, estimasi jarak luncur 1000 m ke arah darat daya: hulu Kali Krasak dan Boyong. MerapiSiaga",1
kriting bangke,0
sawah pasang sibel ngomah genti seng kekeringan hadeh,0
" Gempa Mag:5.2, 14-Mei-21 14:16:04 WIB, Lok:0.21 LU,96.58 BT (129 km BaratDaya NIASBARAT-SUMUT), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
" Gempa Mag:4.6, 25/11/2020 13:59:13 (Pusat gempa di laut 21 km tenggara Labuha), Kedlmn:10 Km Dirasakan (MMI) III Labuha, BMKG",1
"Info Gempa Magnitudo:5.2 SR, Pada tgl 20-Aug-18 08:30:32 WIB, Lok:8.27 LS,116.73 BT (32 km TimurLaut LOMBOKTIMUR-NTB), Kedlmn:10 Km Sumber ",1
"8. Tanggal 26 Januari 2021 pukul 21:45 WIB, awanpanas guguran tercatat di seismogram dgn amplitudo 36 mm dan durasi 142 detik, tinggi kolom tak teramati, cuaca berkabut, mendung, hujan, estimasi jarak luncur 1300 m ke arah barat daya: hulu Kali Krasak dan Boyong. MerapiSiaga",1
pelanggaran ham bukan pelanggaran ham kelaparan bukan penjarahan banjir air yang antri ef pe i bukan ef pe i,0
" Gempa Mag:2.7, 11/11/2020 19:17:20 (Pusat gempa di laut 18 km barat daya Kota Sabang), Kedlmn:8 Km Dirasakan (MMI) II Sabang, BMKG",1
semoga kalo udh gini gada gempa lg please udh gede gini kalo gempa gue nangis wkwk,0
jack miller berhasil meraih kemenangan di motogp spanyol 2021 perasaan rider ducati itu pun campur aduk setelahnya,0
polisi cabut atribut fpi di petamburan 7 orang turut diamankan,0
masa tanggap darurat banjir bandang sentani ditetapkan dua pekan,1
Awanpanas guguran di Gunung Merapi terjadi pada tanggal 1 Juli 2019 pukul 06:13 WIB. Awanpanas guguran tercatat di seismogram dengan amplitudo 75 mm dan durasi 110 detik. Jarak luncur 1100 m ke arah hulu Kali Gendol. statuswaspada sejak 21 Mei 2018,1
" Gempa Mag:4.2, 23-Mar-21 21:48:05 WIB, Lok:2.42 LS, 140.41 BT (Pusat gempa berada di darat 18 km timur laut Kab. Jayapura), Kedlmn:10 Km Dirasakan (MMI) III-IV Jayapura, III Sentani BMKG ",1
setiba di aceh hari ini saya meresmikan dan menjajal jalan tol ruas sigli banda aceh seksi 4 yang menghubungkan indrapuri blang bintang sepanjang 13 5 km jalan tol baru ini bagian dari 74 km jalan tol sigli banda aceh yang nanti tersambung dengan trans sumatra,0
" Gempa Mag:5.4, 28-Dec-20 14:31:10 WIB, Lok:0.24 LS,124.57 BT (94 km Tenggara BOLAANGUKI-BOLSEL-SULUT), Kedalaman:10 Km, tidak berpotensi tsunami BMKG",1
" Gempa Mag:5.4, 16-Jan-21 16:26:44 WIB, Lok:6.41 LS,103.86 BT (135 km BaratDaya PESISIRBARAT-LAMPUNG), Kedlmn:45 Km, tdk berpotensi tsunami BMKG ",1
Beredar di Whatsapp grup video erupsi Merapi. Video tersebut bukan aktivitas Merapi hari ini (05/03/2019). Periode pengamatan pukul 00:0014:00 WIB tidak terjadi awanpanas guguran. Mohon untuk tidak menyebarkan video yg tidak jelas sumbernya. Tetap pantau akun resmi BPPTKG.,0
"Angin puting beliung menerjang lima desa di Kabupaten Deli Serdang, Sumatera Utara, pada Selasa (15/9) pukul 15.00 WIB. Selengkapnya : InfoBencanaBNPB ",1
valentino rossi murka melihat murid sekaligus rekan satu timnya franco morbidelli masih menggunakan motor yamaha spesifikasi lama musim ini,0
ancaman covid 19 ini belum selesai hingga vaksin ditemukan karena itu perlu strategi seperti penanganan dalam cakupan wilayah yang kecil melokalisir covid 19 lebih memudahkan kita selain tidak mengganggu wilayah yang besar dari sisi ekonomi kita tidak terganggu banyak,0
rakyat nggih hiburane namung niku je gusti,0
jack miller juara motogp spanyol 2021 rekan setimnya francesco bagnaia finis kedua franco morbidelli melengkapi podium balapan di sirkuit jerez hari ini,0
" Gempa Mag:5.3, 03/12/2020 03:36:21 (Pusat gempa di laut 78 km TimurLaut Konawe), Kedlmn:10 Km Dirasakan (MMI) IV Kendari, III Konawe Selatan, III Konawe Kepulauan, BMKG",1
saya terbang ke malang ditengah ngedit film hanya untuk nonton filmnya nugros kata produser pengabdi setan istimewa bukan kesempatan mungkin kamu lihat kecil tapi jangan sekali sekali disia siakan,0
tidur dalam keadaan rambut basah dikatakan dapat merusak rambut namun apakah hal ini benar,0
"Awanpanas guguran terjadi di Gunung Merapi pada tanggal 28 Mei 2019 pukul 13:39 WIB. Awanpanas guguran tidak terpantau secara visual karena cuaca berkabut, tercatat di seismogram dengan amplitudo 60 mm dan durasi 100 detik. StatusWaspada sejak 21 Mei 2018",1
ayooo ayooo saling menyirami hati hati yang kekeringan,0
gempa gempa sedang dan banjir disertai tanah longsor pada wilayah yang sebelumnya tidak pernah terdampak namun kini menjadi terkena ini hanyalah peringatan dari alam semesta selanjutnya terserah anda wahai jiwa jiwa yang menitis menjadi manusia,0
bulu dada ndapapa biarkan tetap ada biar ga kena abrasi,0
antonio conte menyebut scudetto dengan inter milan salah satu pencapaian paling berkesan di kariernya ia harus jatuh bangun membawa si ular meraih gelar,0
terlalu banyak hal yg mengejutkan di thn 2020 ini semoga kita semua selalu ada dlm lindungan alloh swt dentuman gempa,0
" Gempa Dirasakan Magnitudo: 5.7, Kedalaman: 133 km, 05 Mei 2021 05:59:12 WIB, Koordinat: 1.53 LU-127.19 BT (Pusat gempa berada di laut 48 km barat laut Halmahera Barat), Dirasakan (MMI): III Bitung, III Manado, II Ternate BMKG ",1
video yang menunjukkan seorang jemaah dilarang memakai masker di dalam masjid di bekasi viral begini aturan wajib bermasker di masjid,0
"Info Gempa Magnitudo:5.1 SR, 13-Sep-15 06:39:19 WIB, Lok:0.77 LS,121.99 BT (47 km BaratLaut BANGGAI-SULTENG), Kedlmn:10 Km ::BMKG",1
beberapa provinsi dengan angka penyebaran covid 19 yang masih tinggi perlu ada tambahan tenaga dan peralatan medis dari pusat saya juga telah menginstruksikan untuk segera mencairkan bantuan dana yang telah disiapkan bagi pelayanan kesehatan serta tenaga medis,0
laksono nahh that s the point bang klo deforestasi terus berlanjut di tmbh curah hujan tinggi siap2 aja tahun2 berikutnya banjir lagi,0
"dilaporkan DH. Kejadian. Angin Puting Beliung di Prov. Sumatera Utara. Minggu, 23 Agustus 2015 Pkl. 23:00 WIB",1
" Gempa Mag:5.3, 14-Nov-20 01:33:08 WIB, Lok:5.69 LU,95.56 BT (30 km TimurLaut BANDAACEH-ACEH), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
13 rakyat selamat dari bencana banjir yang datang setiap tahunnya,0
Puluhan Rumah Rusak Diterjang Puting Beliung ,1
Ini Lokasi yang Diterjang Puting Beliung di Pangandaran,1
" Gempa Magnitudo: 5.0, Kedalaman: 15 km, 12 Jun 2021 18:20:55 WIB, Koordinat: 3.64 LS-131.56 BT (133 km Tenggara SERAMBAGIANTIMUR-MALUKU), Tidak berpotensi tsunami BMKG ",1
gerbang tol ke jepang jepangan,0
huhu langsung lari na gue ke atas takut abis denger suara itu takutnya gempa aja woii tapi alhamdulilah gak,0
indigo insting dirinya goblok bakal ada tsunami terbesar di dunia salah satunya di indonesia benar kan begitu indigo sinting indigo klo masuk neraka masih ngeramal klo dia gak bakal masuk surga,0
" Gempa Mag:5.0, 28-Okt-20 05:50:34 WIB, Lok:2.32 LS, 119.07 BT (Pusat gempa berada di laut 48 km TimurLaut Mamuju), Kedlmn:10 Km Dirasakan (MMI) III Mamuju Tengah BMKG ",1
ini siapa yg biasa buang2 tupperware tumbler ke keranjang sampah bukannya dipake terus demi menjaga kelestarian dan kadang kita koleksi ya,0
cnnindonesia untuk yang nekat mudik ke boyolali dan madiun rumah angker ini sudah disiapkan buat kamu detiknetwork,0
diduga akibat terlibat cekcok dengan istrinya seorang oknum anggota polisi menembak istri dan anaknya dalam insiden tersebut oknum polisi ini pun mengakhiri hidupnya dengan cara menembakkan diri,0
seperti gempa ada gempa susulan kalau tidak bisa mengendalikan gempa kendalikan sikap kita yah setidaknya agar keadaannya bisa terkendali walau banyak kendalanya,0
" Gempa Mag:5.4, 12/12/2020 22:55:23 (Pusat gempa di laut 91 km Barat Daya Lembata), Kedlmn:107 Km Dirasakan (MMI) II-III Pantar Barat, II Lembata, II Kota Kupang, II Maumere, II Waingapu, BMKG",1
Puting Beliung Rusak Belasan Rumah dan Tumbangkan Puluhan Pohon,1
ibadah salat jumat hari ini di masjid baitussalam dalam kompleks istana bogor hanya diikuti sejumlah pejabat pegawai dan paspampres yang bertugas di lingkungan istana sesuai protokol kesehatan covid 19 saf antarjemaah diatur 2 meter bagaimana salat jumat anda hari ini,0
nanti mkn keluar statement pdrm akan siasat lepas tu umum pergi atas nama parti kerajaan bagi bantuan mangsa banjir lepas tu no further action,0
4 meningkatkan kualitas buah buahan 5 mempertinggi daya tahan terhadap kekeringan dan penyakit selain itu juga berperan dalam perkembangan akar pupukindonesia unsurkalium pupukinaja pilihanpetani,0
Rekap kejadian awanpanas guguran Gunung Merapi tanggal 27 Januari 2021 pukul 06.00?24.00 WIB. Tingkat aktivitas Siaga (Level III). Masyarakat diimbau untuk tidak melakukan kegiatan apapun di daerah potensi bahaya. MerapiSiaga,1
duuh,0
alhamdulillah tgh2 kekeringan ada orang order 2 pax topokki dapatlah beli roti tawar peanut butter spread utk bekalan seminggu ni before tunggu gaji harap2 gaji masuk minggu ni aamin,0
tol malang pandaan keluar tol singosari arah malang terpantau padat,0
catatan dari studi ini mengungkapkan penilaian yang kontras dengan pernyataan pemerintah mereka menemukan bahwa banjir jauh lebih meluas dan kejadiannya yang bersifat lokal sering kali memiliki dampak kumulatif yang besar,0
" Gempa Dirasakan Magnitudo: 4.0, Kedalaman: 11 km, 08 Mei 2021 04:41:12 WIB, Koordinat: 2.82 LU-117.35 BT (Pusat gempa berada di darat 41 km Tenggara Bulungan), Dirasakan (MMI): III Bulungan BMKG ",1
" Gempa Dirasakan Magnitudo: 2.2, Kedalaman: 5 km, 06 Jun 2021 04:41:15 WIB, Koordinat: 2.54 LU-98.80 BT (Pusat gempa berada di darat 14 km tenggara Samosir), Dirasakan (MMI): II Samosir BMKG ",1
" Gempa Magnitudo: 5.4, Kedalaman: 10 km, 23 Mei 2021 10:50:51 WIB, Koordinat: 6.54 LS-105.46 BT (18 km BaratLaut SUMUR-BANTEN), Tidak berpotensi tsunami BMKG ",1
" Gempa Mag:3.4, 13-Jan-21 02:54:45 WIB, Lok:5.53 LS, 105.15 BT (Pusat gempa berada di darat 15 km Baratdaya Bandarlampung), Kedlmn:1 Km Dirasakan (MMI) I-II Natar BMKG ",1
pantesan semalem tkkira gempa tp kok ora oyag jebul anak krakatau mbledos,0
yang menarik akan gue ajak ketemu beneran deh,0
pks targetkan kursi pimpinan di legislatif 2024,0
g sopan kaum rebahan kaya aku ini d suruh antri d atm krakatoa dentuman gempa,0
saya aja gatau dit kalo udah tau deh ya jadinya topik dyta amblesan tanah atau longsor,0
"Terjadi awanpanas guguran di G. Merapi?pada tanggal 21/09/2019 pukul 01.38 WIB dgn durasi ?115 detik, amplitudo maksimum 65 mm, dan jarak luncur 1150 meter ke arah hulu Kali Gendol. StatusWaspada sejak 21 Mei 2018",1
Laporan pengamatan guguran dan awanpanas guguran Gunung Merapi tanggal 16 Januari 2021 pukul 12.00?18.00 WIB.,1
"Terjadi awanpanas guguran di G. Merapi pada tanggal 26/04/2019 pukul 09:53 WIB, durasi 85 detik, jarak luncur 850 m ke arah hulu Kali Gendol. StatusWaspada sejak 21 Mei 2018",1
" Gempa Mag:5.7, 31-Jan-21 16:44:44 WIB, Lok:5.61 LS, 133.72 BT (Pusat gempa berada di laut 58 km Barat Dobo, Kepulauan Aru), Kedlmn:20 Km Dirasakan (MMI) III Dobo BMKG ",1
gerak lempeng hasilnya gempa bukan dentuman,0
taruna siaga bencana kalsel bersama tni polri amp bpbd terus berjibaku melakukan evakuasi korban banjir di sepanjang bibir sungai martapura tetap semangat utk mengemban misi kemanusiaan tetap jaga kesehatan semoga senantiasa mendapatkan perlindungan allah,1
sedangkan banjir sendiri akibat ulah manusia yang tamak akibatnya yg harusnya banjir cuman se mata kaki akhirnya jadi seatap rumah karna itu kurangnya resapan air akibat penambangan yg dilegal oleh pemdanya,0
" Gempa Mag:5.4, 25-Nov-20 22:20:35 WIB, Lok:1.85 LU,127.28 BT (64 km BaratLaut HALMAHERABARAT-MALUT), Kedlmn:77 Km, tdk berpotensi tsunami BMKG ",1
" Gempa Mag:3.4, 01-Mei-21 08:44:16 WIB, Lok:5.85 LU, 95.30 BT (Pusat gempa berada di laut 5 km BaratDaya Kota Sabang), Kedlmn:3 Km Dirasakan (MMI) II Sabang BMKG ",1
" Gempa Mag:5.8, 23-Feb-21 02:22:09 WIB, Lok:1.50 LU, 121.97 BT (Pusat gempa berada di laut 90 km TimurLaut Buol), Kedlmn:10 Km Dirasakan (MMI) III Bone Bolango BMKG ",1
" Gempa Mag:6.2, 15-Jan-21 01:28:17 WIB, Lok:2.98 LS,118.94 BT (6 km TimurLaut MAJENE-SULBAR), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
16 dari 23 kecamatan di bondowoso siaga darurat kekeringan,1
nggak dikasih apa apa termasuk nggak pake lipbalm atau produk lipcare semacamnya ya bisa jadi kekeringan nder bibirmu olesin madu sama minyak zaitun atau nggak pake lipbalm vaseline lip therapy sih saranku,0
4.076 RUMAH TERENDAM BANJIR DI TIGA WILAYAH DI SUMATERA UTARA* Hujan berintensitas tinggi?,1
"Info Gempa Magnitudo:6.0, 16-Jul-19 07:18:36 WIB, Lok:9.11 LS,114.54 BT (83 km BaratDaya NUSADUA-BALI), Kedlmn:68 Km ::BMKG",1
"Banjir terjadi di Kab. Garut, Prov. Jawa Barat menyebabkan beberapa rumah dan fasilitas umum terendam (11/5). TRC BPBD Kab. Garut melakukan kaji cepat, evakuasi dan koordinasi dengan instansi terkait untuk penanganan banjir. Garut banjir InfoBencanaBNPB PusdalopsBNPB ",1
kerumunan warga yang hendak rayakan tahun baru di ambon dibubarkan tni polri ingatkan pakai masker,0
" Gempa Mag:4.2, 22/11/2020 15:11:20 (Pusat gempa di darat 15 km Tenggara Labuha), Kedlmn:10 Km Dirasakan (MMI) III Kecamatan Bacan Timur Selatan, II Labuha, BMKG",1
" Gempa Mag:3.0, 17-Des-20 13:11:53 WIB, Lok:3.40 LS, 102.55 BT (Pusat gempa berada di darat 8 km TimurLaut Rejang Lebong), Kedlmn:3 Km Dirasakan (MMI) III-IV Curup BMKG ",1
pakiwan halo saya bencana bot untuk melaporkan banjir di sekitarmu silakan balas dengan banjir,0
pagi ini kondisi pasar tanah abang masih dikunjungi sejumlah warga simak pantauannya,0
Awanpanas guguran Merapi tanggal 28 Mei 2021 pukul 19.23 WIB tercatat di seismogram dengan amplitudo 60 mm dan durasi 145 detik. Jarak luncur 2.000 m ke arah barat daya. MerapiSiaga sejak 5 November 2020.,1
kgk si masi kyk biasa soalnya abunya gk sampe sini dan jg itu gaada tanda2 tsunami kyk kmrn,0
telpon pertama ditutup saya nonton bola lagi lalu masuk telpon lagi dari org yg sama dicoba dululah saya yakin kamu bisa saya jawab pak saya ngga lucu orangnya kalo jelek gimana telpon ditutup lagi saya nonton bola lagi,0
"Info Gempa Magnitudo:4.8 SR, 04-Aug-18 12:44:54 WIB, Lok:8.26 LS,116.64 BT (29 km TimurLaut LOMBOKTIMUR-NTB), Kedlmn:10 Km ::BMKG ",1
banyaknya pengunjung di pasar tanah abang kemarin membuat petugas khususnya satgas covid 19 kewalahan,0
" Gempa Mag:4.2, 28-Nov-20 21:57:38 WIB, Lok:9.48 LS, 119.09 BT (Pusat gempa berada di darat 14 km Barat Daya Tambolaka), Kedlmn:10 Km Dirasakan (MMI) III Waitabula BMKG ",1
"Musim Penghujan, Waspada Potensi Puting Beliung di Jawa Timur ",1
namun setelah diperiksa terdapat kemungkinan bahwa retakan tersebut dapat menjadi tanah longsor dan perlu untuk diselidiki,0
" Gempa Mag:3, 15/11/2020 06:01:11 (Pusat gempa di darat 15 km barat daya Kabupaten Bandung), Kedlmn:14 Km Dirasakan (MMI) II Rancabali, BMKG",1
07 yang jadi masalah disini udah dia pengennya disitu njuk kemaruk akhirnya ya ibarat naruh semua telur di satu keranjang tiba tiba jatuh pecah semua telurnya ya ini salah satu bukti bhw kebanyakan org msh mendewakan kedinasan padahal output di univ jg engga kalah jauh,0
disini juga gempa ka sekitaran jam 4 subuh di daerah palu sulawesi tengah gempanya aga kuat kami langsung bangun untuk keluar rumah tetangga2 lainnya uda siap siap semua untuk mau lari,0
ternyata beneran gempa kirain mimpi,0
oleh karena itu adanya human safety security environment hsse menjamin pekerja untuk bekerja dengan aman selamat dan tepat sasaran mor4sik magang4sik pertaminamor4,0
Awanpanas guguran Merapi tanggal 26 Mei 2021 pukul 00.02 WIB tercatat di seismogram dengan amplitudo 20 mm dan durasi 104 detik. Jarak luncur 1.500 m ke arah barat daya. MerapiSiaga sejak 5 November 2020,1
" Gempa Magnitudo: 5.3, Kedalaman: 10 km, 10 Jun 2021 09:42:23 WIB, Koordinat: 5.81 LU-126.23 BT (207 km BaratLaut MELONGUANE-SULUT), Tidak berpotensi tsunami BMKG ",1
mau komfirmasi suara dentuman semalam dugaan suara dentuman semalem itu skyquare atau gempa yg terjadi di langit sehingga terdengar suara dentuman pada bumi,0
eh lebih serem kalo bukan suara krakatau dong terus apa gempa bumi ehh,0
" Gempa Dirasakan Magnitudo: 3.6, Kedalaman: 11 km, 26 Mei 2021 20:31:42 WIB, Koordinat: 2.55 LS-121.88 BT (Pusat gempa berada di darat, 10 km Barat Bungku (Kab. Morowali)), Dirasakan (MMI): III Morowali BMKG ",1
" Gempa Mag:3.7, 21-Mei-21 16:57:07 WIB, Lok:0.20 LS, 100.32 BT (Pusat gempa berada didarat, 12 Km Barat Laut Bukittinggi), Kedlmn:3 Km Dirasakan (MMI) III-IV Bukittinggi, III-IV Agam, II Padang Panjang BMKG ",1
"*SIARAN PERS* *SMS Blast Perkiraan Gempa Magnitudo 8,5, BMKG: Tidak Benar*",1
saya suka video gempa jogja 2018,0
putri delina mendapatkan hadiah spesial dari sang ayah hingga kakak dan adik adiknya,0
Sebab zona tersebut rawan luncuran awan panas erupsi Gunung Sinabung letusangunungapi,1
muncul penampakan luis suarez mencontek saat ujian warga negara italia beberapa waktu lalu lebih tepatnya penyerang asal uruguay itu dikasih contekan,0
semakin kompeten dlm mendampingi masy dlm upaya pencegahan bencana tanah longsor proses pembljran latnis mitigasi bencana dgn materi mitigasi tanah longsor dan gerakan tanah oleh tim jatenggayeng jatengpinterbareng,1
presiden jokowi bertanya soal kendala belajar jarak jauh selama pandemi selain tidak adanya hp ini dia daftar kendalanya menurut nadiem makarim,0
dentuman yang terjadi adalah karena benturan energi di alam astral tidak ada hubungannya sama erupsinya gunung krakatau gempa bawah bumi dst,0
prof mau tanya yang membedakan ini dengan erdos number itu apa ya,0
presiden joko widodo mengucapkan selamat hardiknas dan meminta para siswa terus semangat selama sekolah di rumah,0
ampe kepikiran gini bangun tidur kaget kok pas ya sama kejadian semalem ada barang yang jatoh kirain ada gempa anakkrakatau,0
" Gempa Dirasakan Magnitudo: 3.0, Kedalaman: 10 km, 01 Apr 2021 21:14:28 WIB, Koordinat: 4.55 LS-129.92 BT (Pusat gempa berada di darat 3 km Tenggara Banda), Dirasakan (MMI): II Banda BMKG ",1
" Gempa Magnitudo: 5.0, Kedalaman: 10 km, 12 Jun 2021 04:37:56 WIB, Koordinat: 5.93 LU-126.21 BT (220 km BaratLaut MELONGUANE-SULUT), Tidak berpotensi tsunami BMKG ",1
" Gempa Dirasakan Magnitudo: 4.5, Kedalaman: 35 km, 08 Mei 2021 18:29:32 WIB, Koordinat: 4.25 LS-102.34 BT (Pusat gempa berada di laut 32 km BaratDaya Seluma), Dirasakan (MMI): II - III Seluma, II-III Bengkulu, II Bengkulu Selatan, II Curup BMKG ",1
stay safe ya guys ayo saling bantu tolong ditahan dulu ya jempolnya ini bencana serius,0
thread ini adalah kisah saya tentu era sekarang situasinya berbeda dan kesempatan lebih terbuka luas ada banyak cara untuk jadi sutradara atau profesi lain aapalagi jika kamu lebih skillfull karena saya hanya menjawab rasa penasaran orang saja,0
tahun baru semangat baru jangan lewatkan episode perdana audisi suci9 jumat 1 januari 2021 pkl 22 00 wib hanya di kompastv tawapemersatubangsa streaming,0
6 dengan itu pemerintah daerah dapat secara optimal mempersiapkan langkah langkah pencegahan untuk mengantisipasi pemicu terjadinya bencana hidrometeorologi seperti banjir dan tanah longsor,0
" Gempa Mag:5.2, 11-Jan-21 08:57:28 WIB, Lok:1.22 LU, 119.94 BT (Pusat gempa berada di 98 km barat laut Toli-Toli), Kedlmn:10 Km Dirasakan (MMI) II-III Toli-Toli BMKG ",1
padahal dulu ada buah yg sangat mahal beli apel kebangsaan 8m bayat influ encer 2digit m buat bencana kalsel 1m hutanmu digunduli bumimu dikeruk banjir kau dilupakan,0
" Gempa Mag:2.9, 24-Jan-21 09:38:55 WIB, Lok:3.10 LS, 119.16 BT (Pusat gempa berada di darat 52 Km Timur Laut Majene), Kedlmn:10 Km Dirasakan (MMI) II Mamuju BMKG ",1
"Banjir terjadi di Kab. Bolaang Mongondow Selatan, Prov. Sulawesi Utara (24/7) Pukul 01.30 WIB dengan TMA 50-150 cm akibat hujan dengan intensitas tinggi dan meluapnya Sungai Salongo, Sungai Molibagu, Sungai Tolondadu dan beberapa sungai lainnya. InfoBencanaBNPB PusdalopsBNPB ",1
kepala bpbd kota manado mengatakan 9 kecamatan di manado terdampak banjir dan longsor manado,0
mimpi balik ke jaman pra sejarah ternyata madura dan korea itu dulu menjadi 1 sebelum gempa dan mereka terpisah pantes gaya rambutnya hampir sama,0
" Gempa Magnitudo: 5.0, Kedalaman: 60 km, 01 Apr 2021 07:36:34 WIB, Koordinat: 5.93 LS-131.69 BT (119 km BaratDaya MALUKUTENGGARA), Tidak berpotensi tsunami BMKG ",1
" oh N mngkin mksdnya adl Nuees Ardente atau awan panas, L simbol kubah lava, L1954 artinya kubah lava erupsi th 1954",0
ari dan asmin ditemukan warga tewas bersimbah darah di pinggir jalan kecamatan ranuyoso lumajang jawa timur,0
bukannya kita teh harusnya udah biasa yak denger berita gunung meletus gempa bumi atau tsunami harusnya kita juga harus udah siap dan waspada kalau ada bencana iya gak sih apa kita lupa ya kalau kita itu tinggal di indonesia yg emg di kelilingi bencana,0
kediaman terry putri disatroni maling ia ngaku alami kerugian puluhan miliar waduh terryputri,0
astaga tadi malem kebangun trus ada info yg katanya gempa itu sekarang baru bangun baca trit indigo sama kejadian ambon holy shit april gonna be damn wreck,0
belanja pemerintah jadi penggerak utama perekonomian kita di tengah pandemi karena itu dalam rapat di istana kemarin saya minta belanja kementerian dipercepat terutama yang anggarannya besar misalnya kemendikbud kemensos atau kemenhan polri atau kemenhub,0
hanya dalam waktu bulan,0
" Gempa Mag:4.4, 04/12/2020 18:29:52 (Pusat gempa dilaut, 83 km Tenggara Lombok Tengah), Kedlmn:30 Km Dirasakan (MMI) III Lombok Barat, II Mataram, II Sumbawa Barat, III Lombok Tengah, BMKG",1
pagi tadi di istana bogor saya bersama panglima tni marsekal hadi tjahjanto dan kapolri jenderal idham azis berbincang santai dan menikmati teh di veranda istana seusai berolahraga pagi jogging di sekitar kebun raya bogor dengan berolahraga imunitas tubuh meningkat,0
pembersihan atribut fpi dan pantauan keamanan jelang malam pergantian tahun,0
mawar mengatakan keluarga akan tetap menerima apa pun bentuk fisik jasad lettu anumerta t rintoni yang ditemukan dalam pencarian untuk dimakamkan,0
14 Warga Tewas & 60 Luka Akibat Puting Beliung di Jawa & Bali,1
"Banjir terjadi di Kab. Morowali, Prov. Sulawesi Tengah (16/7) menyebabkan 164 unit rumah terdampak &amp; 605 jiwa mengungsi. BPBD Kab. Morowali memberikan bantuan Konsumsi &amp; Logistik, mendirikan Dapur Umum dan Posko Bantuan Banjir sebagai fungsi Informasi bencana. InfoBencanaBNPB ",1
dari dulu kalsel bencananya 2 kalau enggak kebakaran karena rumah banyak kayu dan atap sirap plus rapat2 jaraknya atau ya banjir tapi banjir kali ini terparah selama 30 tahunan ini karena faktor utamanya hutan yg berkurang dan tambang,0
ada beberapa hal yang perlu dipertimbangkan saat menyimpan produk pembersih berbahan kimia,0
Pasangan Ini Buat Foto Pernikahan Dramatis Berlatar Angin Puting Beliung via,1
" Gempa Mag:2.9, 29-Apr-21 16:23:58 WIB, Lok:8.61 LS, 115.60 BT (Pusat gempa berada di laut 23 km tenggara Klungkung), Kedlmn:25 Km Dirasakan (MMI) II Abang BMKG ",1
yaallah ini bali banjir juga,1
" Gempa Magnitudo: 5.3, Kedalaman: 10 km, 18 Mar 2021 14:54:25 WIB, Koordinat: 4.08 LS-134.02 BT (88 km Tenggara KAIMANA-PAPUABRT), Tidak berpotensi tsunami BMKG ",1
" Gempa Mag:3.6, 21-Nov-20 16:03:18 WIB, Lok:0.75 LS, 127.60 BT (Pusat gempa berada di laut 17km Tenggara Labuha), Kedlmn:10 Km Dirasakan (MMI) II Labuha BMKG ",1
presiden meminta jajarannya untuk bersiap mengantisipasi peningkatan curah hujan di indonesia akibat fenomena anomali iklim la nina yg bisa berdampak trjadinya banjir dan tanah longsor indonesiamaju,1
Terjadi 2 kali awan panas guguran dengan jarak luncur sejauh 2.500 m ke arah Tenggara  Timur &amp; sejauh 3.000 m ke arah SelatanTenggara,1
jarang minum menyebabkan kekeringan pada bibir yak hmmm,1
mudah mudahan ke depannya tidak ada lagi yang percaya dengan mistis mistis seperti ini kata adam ibrahim,0
pemain tambang dan industri ekstraktif yg menyebabkan kalimantan selatan tergenang banjir disamping menguasai sumberdaya ekonomi juga berkuasa diatas sumberdaya politik banyak dari mrk yg berstatus sbg pejabat baik di daerah atau di pusat inilah wujud nyata sistem oligarki,0
penggunaannya mulai dipakai sejak 1947 dan sejak tahun 2018 gatau 2020 besok kyk gmn posisi jarum panjangnya adalah 2 menit sebelum tengah malam posisi terdekat sejak tahun 1950an wkt jaman cold war,0
" Gempa Dirasakan Magnitudo: 4.5, Kedalaman: 6 km, 09 Apr 2021 22:14:29 WIB, Koordinat: 4.76 LU-96.15 BT (Pusat gempa berada di darat 29 km Barat Daya Kab. PidieJaya), Dirasakan (MMI): II Aceh tengah BMKG ",1
memberi pembekalan kepada para calon perwira remaja tni dan polri pesan saya antara lain mereka harus konsisten terhadap ideologi pancasila nkri bhinneka tunggal ika dan pada tujuan tujuan besar bangsa mereka harus selalu optimistis pada kejayaan dan kemajuan bangsa,0
gada di google ini pembahasan tertutup tapi beliau turun di wilayah dimana matahari terbit paling awal di daerah khatulistiwa tsunami zaman nuh juga disini makanya cuma nusantara yang negara kepulauan yang lain daratan rata rata nyambung,0
