,id,text,Label
2650,959004895251542016,Puting Beliung Rusak Belasan Rumah dan Tumbangkan Puluhan Pohon,1
4559,1316740974190630728,ibadah salat jumat hari ini di masjid baitussalam dalam kompleks istana bogor hanya diikuti sejumlah pejabat pegawai dan paspampres yang bertugas di lingkungan istana sesuai protokol kesehatan covid 19 saf antarjemaah diatur 2 meter bagaimana salat jumat anda hari ini,0
3949,1316740974190630105,nanti mkn keluar statement pdrm akan siasat lepas tu umum pergi atas nama parti kerajaan bagi bantuan mangsa banjir lepas tu no further action,0
3736,1316740974190629892,4 meningkatkan kualitas buah buahan 5 mempertinggi daya tahan terhadap kekeringan dan penyakit selain itu juga berperan dalam perkembangan akar pupukindonesia unsurkalium pupukinaja pilihanpetani,0
2163,1399501905450081950,Rekap kejadian awanpanas guguran Gunung Merapi tanggal 27 Januari 2021 pukul 06.00?24.00 WIB. Tingkat aktivitas Siaga (Level III). Masyarakat diimbau untuk tidak melakukan kegiatan apapun di daerah potensi bahaya. MerapiSiaga,1
4735,1316740974190630904,duuh,0
4543,1316740974190630712,alhamdulillah tgh2 kekeringan ada orang order 2 pax topokki dapatlah beli roti tawar peanut butter spread utk bekalan seminggu ni before tunggu gaji harap2 gaji masuk minggu ni aamin,0
4110,1316740974190630268,tol malang pandaan keluar tol singosari arah malang terpantau padat,0
5046,1316740974190631221,catatan dari studi ini mengungkapkan penilaian yang kontras dengan pernyataan pemerintah mereka menemukan bahwa banjir jauh lebih meluas dan kejadiannya yang bersifat lokal sering kali memiliki dampak kumulatif yang besar,0
227,1390805977687941120," Gempa Dirasakan Magnitudo: 4.0, Kedalaman: 11 km, 08 Mei 2021 04:41:12 WIB, Koordinat: 2.82 LU-117.35 BT (Pusat gempa berada di darat 41 km Tenggara Bulungan), Dirasakan (MMI): III Bulungan BMKG ",1
67,1401312598344097796," Gempa Dirasakan Magnitudo: 2.2, Kedalaman: 5 km, 06 Jun 2021 04:41:15 WIB, Koordinat: 2.54 LU-98.80 BT (Pusat gempa berada di darat 14 km tenggara Samosir), Dirasakan (MMI): II Samosir BMKG ",1
151,1396313912618881030," Gempa Magnitudo: 5.4, Kedalaman: 10 km, 23 Mei 2021 10:50:51 WIB, Koordinat: 6.54 LS-105.46 BT (18 km BaratLaut SUMUR-BANTEN), Tidak berpotensi tsunami BMKG ",1
965,1349092123400830976," Gempa Mag:3.4, 13-Jan-21 02:54:45 WIB, Lok:5.53 LS, 105.15 BT (Pusat gempa berada di darat 15 km Baratdaya Bandarlampung), Kedlmn:1 Km Dirasakan (MMI) I-II Natar BMKG ",1
3394,1316740974190629550,pantesan semalem tkkira gempa tp kok ora oyag jebul anak krakatau mbledos,0
4916,1316740974190631088,yang menarik akan gue ajak ketemu beneran deh,0
3177,1316740974190629333,pks targetkan kursi pimpinan di legislatif 2024,0
4155,1316740974190630315,g sopan kaum rebahan kaya aku ini d suruh antri d atm krakatoa dentuman gempa,0
5747,1316740974190631934,saya aja gatau dit kalo udah tau deh ya jadinya topik dyta amblesan tanah atau longsor,0
2300,1399501905450082087,"Terjadi awanpanas guguran di G. Merapi?pada tanggal 21/09/2019 pukul 01.38 WIB dgn durasi ?115 detik, amplitudo maksimum 65 mm, dan jarak luncur 1150 meter ke arah hulu Kali Gendol. StatusWaspada sejak 21 Mei 2018",1
2231,1399501905450082018,Laporan pengamatan guguran dan awanpanas guguran Gunung Merapi tanggal 16 Januari 2021 pukul 12.00?18.00 WIB.,1
2345,1399501905450082132,"Terjadi awanpanas guguran di G. Merapi pada tanggal 26/04/2019 pukul 09:53 WIB, durasi 85 detik, jarak luncur 850 m ke arah hulu Kali Gendol. StatusWaspada sejak 21 Mei 2018",1
811,1355832364564238338," Gempa Mag:5.7, 31-Jan-21 16:44:44 WIB, Lok:5.61 LS, 133.72 BT (Pusat gempa berada di laut 58 km Barat Dobo, Kepulauan Aru), Kedlmn:20 Km Dirasakan (MMI) III Dobo BMKG ",1
2943,1316740974190629097,gerak lempeng hasilnya gempa bukan dentuman,0
3957,1316740974190630113,taruna siaga bencana kalsel bersama tni polri amp bpbd terus berjibaku melakukan evakuasi korban banjir di sepanjang bibir sungai martapura tetap semangat utk mengemban misi kemanusiaan tetap jaga kesehatan semoga senantiasa mendapatkan perlindungan allah,1
3706,1316740974190629862,sedangkan banjir sendiri akibat ulah manusia yang tamak akibatnya yg harusnya banjir cuman se mata kaki akhirnya jadi seatap rumah karna itu kurangnya resapan air akibat penambangan yg dilegal oleh pemdanya,0
1263,1331620221036085249," Gempa Mag:5.4, 25-Nov-20 22:20:35 WIB, Lok:1.85 LU,127.28 BT (64 km BaratLaut HALMAHERABARAT-MALUT), Kedlmn:77 Km, tdk berpotensi tsunami BMKG ",1
285,1388322757008453638," Gempa Mag:3.4, 01-Mei-21 08:44:16 WIB, Lok:5.85 LU, 95.30 BT (Pusat gempa berada di laut 5 km BaratDaya Kota Sabang), Kedlmn:3 Km Dirasakan (MMI) II Sabang BMKG ",1
672,1363966407449272320," Gempa Mag:5.8, 23-Feb-21 02:22:09 WIB, Lok:1.50 LU, 121.97 BT (Pusat gempa berada di laut 90 km TimurLaut Buol), Kedlmn:10 Km Dirasakan (MMI) III Bone Bolango BMKG ",1
941,1349786461151715329," Gempa Mag:6.2, 15-Jan-21 01:28:17 WIB, Lok:2.98 LS,118.94 BT (6 km TimurLaut MAJENE-SULBAR), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
1913,1399501905450081700,16 dari 23 kecamatan di bondowoso siaga darurat kekeringan,1
5354,1316740974190631535,nggak dikasih apa apa termasuk nggak pake lipbalm atau produk lipcare semacamnya ya bisa jadi kekeringan nder bibirmu olesin madu sama minyak zaitun atau nggak pake lipbalm vaseline lip therapy sih saranku,0
1731,909175541927895041,4.076 RUMAH TERENDAM BANJIR DI TIGA WILAYAH DI SUMATERA UTARA* Hujan berintensitas tinggi?,1
1757,1316740974190628887,"Info Gempa Magnitudo:6.0, 16-Jul-19 07:18:36 WIB, Lok:9.11 LS,114.54 BT (83 km BaratDaya NUSADUA-BALI), Kedlmn:68 Km ::BMKG",1
1591,1260188929510092801,"Banjir terjadi di Kab. Garut, Prov. Jawa Barat menyebabkan beberapa rumah dan fasilitas umum terendam (11/5). TRC BPBD Kab. Garut melakukan kaji cepat, evakuasi dan koordinasi dengan instansi terkait untuk penanganan banjir. Garut banjir InfoBencanaBNPB PusdalopsBNPB ",1
4374,1316740974190630543,kerumunan warga yang hendak rayakan tahun baru di ambon dibubarkan tni polri ingatkan pakai masker,0
1291,1330428321172217856," Gempa Mag:4.2, 22/11/2020 15:11:20 (Pusat gempa di darat 15 km Tenggara Labuha), Kedlmn:10 Km Dirasakan (MMI) III Kecamatan Bacan Timur Selatan, II Labuha, BMKG",1
1126,1339461975185604611," Gempa Mag:3.0, 17-Des-20 13:11:53 WIB, Lok:3.40 LS, 102.55 BT (Pusat gempa berada di darat 8 km TimurLaut Rejang Lebong), Kedlmn:3 Km Dirasakan (MMI) III-IV Curup BMKG ",1
5818,1316740974190632005,pakiwan halo saya bencana bot untuk melaporkan banjir di sekitarmu silakan balas dengan banjir,0
5377,1316740974190631558,pagi ini kondisi pasar tanah abang masih dikunjungi sejumlah warga simak pantauannya,0
1981,1399501905450081768,Awanpanas guguran Merapi tanggal 28 Mei 2021 pukul 19.23 WIB tercatat di seismogram dengan amplitudo 60 mm dan durasi 145 detik. Jarak luncur 2.000 m ke arah barat daya. MerapiSiaga sejak 5 November 2020.,1
4315,1316740974190630480,kgk si masi kyk biasa soalnya abunya gk sampe sini dan jg itu gaada tanda2 tsunami kyk kmrn,0
3762,1316740974190629918,telpon pertama ditutup saya nonton bola lagi lalu masuk telpon lagi dari org yg sama dicoba dululah saya yakin kamu bisa saya jawab pak saya ngga lucu orangnya kalo jelek gimana telpon ditutup lagi saya nonton bola lagi,0
1839,1316740974190628969,"Info Gempa Magnitudo:4.8 SR, 04-Aug-18 12:44:54 WIB, Lok:8.26 LS,116.64 BT (29 km TimurLaut LOMBOKTIMUR-NTB), Kedlmn:10 Km ::BMKG ",1
6011,1316740974190632198,banyaknya pengunjung di pasar tanah abang kemarin membuat petugas khususnya satgas covid 19 kewalahan,0
1256,1332705359979446272," Gempa Mag:4.2, 28-Nov-20 21:57:38 WIB, Lok:9.48 LS, 119.09 BT (Pusat gempa berada di darat 14 km Barat Daya Tambolaka), Kedlmn:10 Km Dirasakan (MMI) III Waitabula BMKG ",1
2732,531841703196364800,"Musim Penghujan, Waspada Potensi Puting Beliung di Jawa Timur ",1
4446,1316740974190630615,namun setelah diperiksa terdapat kemungkinan bahwa retakan tersebut dapat menjadi tanah longsor dan perlu untuk diselidiki,0
1335,1327756475419168769," Gempa Mag:3, 15/11/2020 06:01:11 (Pusat gempa di darat 15 km barat daya Kabupaten Bandung), Kedlmn:14 Km Dirasakan (MMI) II Rancabali, BMKG",1
4549,1316740974190630718,07 yang jadi masalah disini udah dia pengennya disitu njuk kemaruk akhirnya ya ibarat naruh semua telur di satu keranjang tiba tiba jatuh pecah semua telurnya ya ini salah satu bukti bhw kebanyakan org msh mendewakan kedinasan padahal output di univ jg engga kalah jauh,0
5079,1316740974190631254,disini juga gempa ka sekitaran jam 4 subuh di daerah palu sulawesi tengah gempanya aga kuat kami langsung bangun untuk keluar rumah tetangga2 lainnya uda siap siap semua untuk mau lari,0
5219,1316740974190631399,ternyata beneran gempa kirain mimpi,0
3639,1316740974190629795,oleh karena itu adanya human safety security environment hsse menjamin pekerja untuk bekerja dengan aman selamat dan tepat sasaran mor4sik magang4sik pertaminamor4,0
1988,1399501905450081775,Awanpanas guguran Merapi tanggal 26 Mei 2021 pukul 00.02 WIB tercatat di seismogram dengan amplitudo 20 mm dan durasi 104 detik. Jarak luncur 1.500 m ke arah barat daya. MerapiSiaga sejak 5 November 2020,1
43,1402819611154804736," Gempa Magnitudo: 5.3, Kedalaman: 10 km, 10 Jun 2021 09:42:23 WIB, Koordinat: 5.81 LU-126.23 BT (207 km BaratLaut MELONGUANE-SULUT), Tidak berpotensi tsunami BMKG ",1
5628,1316740974190631814,mau komfirmasi suara dentuman semalam dugaan suara dentuman semalem itu skyquare atau gempa yg terjadi di langit sehingga terdengar suara dentuman pada bumi,0
3783,1316740974190629939,eh lebih serem kalo bukan suara krakatau dong terus apa gempa bumi ehh,0
124,1397551012676706309," Gempa Dirasakan Magnitudo: 3.6, Kedalaman: 11 km, 26 Mei 2021 20:31:42 WIB, Koordinat: 2.55 LS-121.88 BT (Pusat gempa berada di darat, 10 km Barat Bungku (Kab. Morowali)), Dirasakan (MMI): III Morowali BMKG ",1
173,1395686129001590788," Gempa Mag:3.7, 21-Mei-21 16:57:07 WIB, Lok:0.20 LS, 100.32 BT (Pusat gempa berada didarat, 12 Km Barat Laut Bukittinggi), Kedlmn:3 Km Dirasakan (MMI) III-IV Bukittinggi, III-IV Agam, II Padang Panjang BMKG ",1
119,1397796332711026688,"*SIARAN PERS* *SMS Blast Perkiraan Gempa Magnitudo 8,5, BMKG: Tidak Benar*",1
3813,1316740974190629969,saya suka video gempa jogja 2018,0
3287,1316740974190629443,putri delina mendapatkan hadiah spesial dari sang ayah hingga kakak dan adik adiknya,0
2478,1399501905450082265,Sebab zona tersebut rawan luncuran awan panas erupsi Gunung Sinabung letusangunungapi,1
4640,1316740974190630809,muncul penampakan luis suarez mencontek saat ujian warga negara italia beberapa waktu lalu lebih tepatnya penyerang asal uruguay itu dikasih contekan,0
3321,1316740974190629477,semakin kompeten dlm mendampingi masy dlm upaya pencegahan bencana tanah longsor proses pembljran latnis mitigasi bencana dgn materi mitigasi tanah longsor dan gerakan tanah oleh tim jatenggayeng jatengpinterbareng,1
3524,1316740974190629680,presiden jokowi bertanya soal kendala belajar jarak jauh selama pandemi selain tidak adanya hp ini dia daftar kendalanya menurut nadiem makarim,0
5430,1316740974190631611,dentuman yang terjadi adalah karena benturan energi di alam astral tidak ada hubungannya sama erupsinya gunung krakatau gempa bawah bumi dst,0
4951,1316740974190631124,prof mau tanya yang membedakan ini dengan erdos number itu apa ya,0
4311,1316740974190630476,presiden joko widodo mengucapkan selamat hardiknas dan meminta para siswa terus semangat selama sekolah di rumah,0
3202,1316740974190629358,ampe kepikiran gini bangun tidur kaget kok pas ya sama kejadian semalem ada barang yang jatoh kirain ada gempa anakkrakatau,0
479,1377637185638133763," Gempa Dirasakan Magnitudo: 3.0, Kedalaman: 10 km, 01 Apr 2021 21:14:28 WIB, Koordinat: 4.55 LS-129.92 BT (Pusat gempa berada di darat 3 km Tenggara Banda), Dirasakan (MMI): II Banda BMKG ",1
31,1403467783736729602," Gempa Magnitudo: 5.0, Kedalaman: 10 km, 12 Jun 2021 04:37:56 WIB, Koordinat: 5.93 LU-126.21 BT (220 km BaratLaut MELONGUANE-SULUT), Tidak berpotensi tsunami BMKG ",1
226,1390996742556905474," Gempa Dirasakan Magnitudo: 4.5, Kedalaman: 35 km, 08 Mei 2021 18:29:32 WIB, Koordinat: 4.25 LS-102.34 BT (Pusat gempa berada di laut 32 km BaratDaya Seluma), Dirasakan (MMI): II - III Seluma, II-III Bengkulu, II Bengkulu Selatan, II Curup BMKG ",1
5770,1316740974190631957,stay safe ya guys ayo saling bantu tolong ditahan dulu ya jempolnya ini bencana serius,0
3388,1316740974190629544,thread ini adalah kisah saya tentu era sekarang situasinya berbeda dan kesempatan lebih terbuka luas ada banyak cara untuk jadi sutradara atau profesi lain aapalagi jika kamu lebih skillfull karena saya hanya menjawab rasa penasaran orang saja,0
3681,1316740974190629837,tahun baru semangat baru jangan lewatkan episode perdana audisi suci9 jumat 1 januari 2021 pkl 22 00 wib hanya di kompastv tawapemersatubangsa streaming,0
3592,1316740974190629748,6 dengan itu pemerintah daerah dapat secara optimal mempersiapkan langkah langkah pencegahan untuk mengantisipasi pemicu terjadinya bencana hidrometeorologi seperti banjir dan tanah longsor,0
978,1348455550179188737," Gempa Mag:5.2, 11-Jan-21 08:57:28 WIB, Lok:1.22 LU, 119.94 BT (Pusat gempa berada di 98 km barat laut Toli-Toli), Kedlmn:10 Km Dirasakan (MMI) II-III Toli-Toli BMKG ",1
4200,1316740974190630362,padahal dulu ada buah yg sangat mahal beli apel kebangsaan 8m bayat influ encer 2digit m buat bencana kalsel 1m hutanmu digunduli bumimu dikeruk banjir kau dilupakan,0
875,1353180099072253952," Gempa Mag:2.9, 24-Jan-21 09:38:55 WIB, Lok:3.10 LS, 119.16 BT (Pusat gempa berada di darat 52 Km Timur Laut Majene), Kedlmn:10 Km Dirasakan (MMI) II Mamuju BMKG ",1
1552,1286474276908838912,"Banjir terjadi di Kab. Bolaang Mongondow Selatan, Prov. Sulawesi Utara (24/7) Pukul 01.30 WIB dengan TMA 50-150 cm akibat hujan dengan intensitas tinggi dan meluapnya Sungai Salongo, Sungai Molibagu, Sungai Tolondadu dan beberapa sungai lainnya. InfoBencanaBNPB PusdalopsBNPB ",1
3863,1316740974190630019,kepala bpbd kota manado mengatakan 9 kecamatan di manado terdampak banjir dan longsor manado,0
5058,1316740974190631233,mimpi balik ke jaman pra sejarah ternyata madura dan korea itu dulu menjadi 1 sebelum gempa dan mereka terpisah pantes gaya rambutnya hampir sama,0
487,1377420876702883840," Gempa Magnitudo: 5.0, Kedalaman: 60 km, 01 Apr 2021 07:36:34 WIB, Koordinat: 5.93 LS-131.69 BT (119 km BaratDaya MALUKUTENGGARA), Tidak berpotensi tsunami BMKG ",1
2423,1399501905450082210," oh N mngkin mksdnya adl Nuees Ardente atau awan panas, L simbol kubah lava, L1954 artinya kubah lava erupsi th 1954",0
4908,1316740974190631080,ari dan asmin ditemukan warga tewas bersimbah darah di pinggir jalan kecamatan ranuyoso lumajang jawa timur,0
3588,1316740974190629744,bukannya kita teh harusnya udah biasa yak denger berita gunung meletus gempa bumi atau tsunami harusnya kita juga harus udah siap dan waspada kalau ada bencana iya gak sih apa kita lupa ya kalau kita itu tinggal di indonesia yg emg di kelilingi bencana,0
2951,1316740974190629105,kediaman terry putri disatroni maling ia ngaku alami kerugian puluhan miliar waduh terryputri,0
4178,1316740974190630338,astaga tadi malem kebangun trus ada info yg katanya gempa itu sekarang baru bangun baca trit indigo sama kejadian ambon holy shit april gonna be damn wreck,0
3031,1316740974190629186,belanja pemerintah jadi penggerak utama perekonomian kita di tengah pandemi karena itu dalam rapat di istana kemarin saya minta belanja kementerian dipercepat terutama yang anggarannya besar misalnya kemendikbud kemensos atau kemenhan polri atau kemenhub,0
4518,1316740974190630687,hanya dalam waktu bulan,0
1201,1334827566775951360," Gempa Mag:4.4, 04/12/2020 18:29:52 (Pusat gempa dilaut, 83 km Tenggara Lombok Tengah), Kedlmn:30 Km Dirasakan (MMI) III Lombok Barat, II Mataram, II Sumbawa Barat, III Lombok Tengah, BMKG",1
3846,1316740974190630002,pagi tadi di istana bogor saya bersama panglima tni marsekal hadi tjahjanto dan kapolri jenderal idham azis berbincang santai dan menikmati teh di veranda istana seusai berolahraga pagi jogging di sekitar kebun raya bogor dengan berolahraga imunitas tubuh meningkat,0
3364,1316740974190629520,pembersihan atribut fpi dan pantauan keamanan jelang malam pergantian tahun,0
5663,1316740974190631849,mawar mengatakan keluarga akan tetap menerima apa pun bentuk fisik jasad lettu anumerta t rintoni yang ditemukan dalam pencarian untuk dimakamkan,0
2825,162147745837236224,14 Warga Tewas & 60 Luka Akibat Puting Beliung di Jawa & Bali,1
1560,1283909327401578498,"Banjir terjadi di Kab. Morowali, Prov. Sulawesi Tengah (16/7) menyebabkan 164 unit rumah terdampak &amp; 605 jiwa mengungsi. BPBD Kab. Morowali memberikan bantuan Konsumsi &amp; Logistik, mendirikan Dapur Umum dan Posko Bantuan Banjir sebagai fungsi Informasi bencana. InfoBencanaBNPB ",1
3712,1316740974190629868,dari dulu kalsel bencananya 2 kalau enggak kebakaran karena rumah banyak kayu dan atap sirap plus rapat2 jaraknya atau ya banjir tapi banjir kali ini terparah selama 30 tahunan ini karena faktor utamanya hutan yg berkurang dan tambang,0
4960,1316740974190631133,ada beberapa hal yang perlu dipertimbangkan saat menyimpan produk pembersih berbahan kimia,0
2739,453726477943468033,Pasangan Ini Buat Foto Pernikahan Dramatis Berlatar Angin Puting Beliung via,1
305,1387714972306706434," Gempa Mag:2.9, 29-Apr-21 16:23:58 WIB, Lok:8.61 LS, 115.60 BT (Pusat gempa berada di laut 23 km tenggara Klungkung), Kedlmn:25 Km Dirasakan (MMI) II Abang BMKG ",1
4854,1316740974190631024,yaallah ini bali banjir juga,1
542,1372457551846019076," Gempa Magnitudo: 5.3, Kedalaman: 10 km, 18 Mar 2021 14:54:25 WIB, Koordinat: 4.08 LS-134.02 BT (88 km Tenggara KAIMANA-PAPUABRT), Tidak berpotensi tsunami BMKG ",1
1302,1330081182420267016," Gempa Mag:3.6, 21-Nov-20 16:03:18 WIB, Lok:0.75 LS, 127.60 BT (Pusat gempa berada di laut 17km Tenggara Labuha), Kedlmn:10 Km Dirasakan (MMI) II Labuha BMKG ",1
3483,1316740974190629639,presiden meminta jajarannya untuk bersiap mengantisipasi peningkatan curah hujan di indonesia akibat fenomena anomali iklim la nina yg bisa berdampak trjadinya banjir dan tanah longsor indonesiamaju,1
2491,1399501905450082278,Terjadi 2 kali awan panas guguran dengan jarak luncur sejauh 2.500 m ke arah Tenggara  Timur &amp; sejauh 3.000 m ke arah SelatanTenggara,1
1909,1399501905450081696,jarang minum menyebabkan kekeringan pada bibir yak hmmm,1
4935,1316740974190631108,mudah mudahan ke depannya tidak ada lagi yang percaya dengan mistis mistis seperti ini kata adam ibrahim,0
3960,1316740974190630116,pemain tambang dan industri ekstraktif yg menyebabkan kalimantan selatan tergenang banjir disamping menguasai sumberdaya ekonomi juga berkuasa diatas sumberdaya politik banyak dari mrk yg berstatus sbg pejabat baik di daerah atau di pusat inilah wujud nyata sistem oligarki,0
5019,1316740974190631193,penggunaannya mulai dipakai sejak 1947 dan sejak tahun 2018 gatau 2020 besok kyk gmn posisi jarum panjangnya adalah 2 menit sebelum tengah malam posisi terdekat sejak tahun 1950an wkt jaman cold war,0
446,1380544608254353411," Gempa Dirasakan Magnitudo: 4.5, Kedalaman: 6 km, 09 Apr 2021 22:14:29 WIB, Koordinat: 4.76 LU-96.15 BT (Pusat gempa berada di darat 29 km Barat Daya Kab. PidieJaya), Dirasakan (MMI): II Aceh tengah BMKG ",1
4972,1316740974190631145,memberi pembekalan kepada para calon perwira remaja tni dan polri pesan saya antara lain mereka harus konsisten terhadap ideologi pancasila nkri bhinneka tunggal ika dan pada tujuan tujuan besar bangsa mereka harus selalu optimistis pada kejayaan dan kemajuan bangsa,0
3694,1316740974190629850,gada di google ini pembahasan tertutup tapi beliau turun di wilayah dimana matahari terbit paling awal di daerah khatulistiwa tsunami zaman nuh juga disini makanya cuma nusantara yang negara kepulauan yang lain daratan rata rata nyambung,0
1237,1333061676208295936," Gempa Mag:5.1, 29-Nov-20 21:48:28 WIB, Lok:4.97 LS,102.93 BT (50 km BaratDaya KAUR-BENGKULU), Kedalaman:10 Km, tidak berpotensi tsunami BMKG",1
245,1389727074160496642," Gempa Dirasakan Magnitudo: 5.7, Kedalaman: 133 km, 05 Mei 2021 05:59:12 WIB, Koordinat: 1.53 LU-127.19 BT (Pusat gempa berada di laut 48 km barat laut Halmahera Barat), Dirasakan (MMI): III Bitung, III Manado, II Ternate, II Molibagu, II Sanana BMKG ",1
1254,1332712884158177280," Gempa Mag:2.6, 28/11/2020 22:19:55 (Pusat gempa di darat 3 km BaratLaut Konawe Selatan), Kedlmn:5 Km Dirasakan (MMI) II Konawe Selatan, BMKG",1
2895,1316740974190629049,selamat bertugas 750 perwira remaja tni dan polri yang saya lantik dan ambil sumpahnya pagi ini pesan saya jalankan sapta marga dan sumpah prajurit sepenuh hati terapkan tribrata dan catur prasetya dalam pengabdian buatlah orang tuamu bangga buatlah indonesia berjaya,0
3412,1316740974190629568,boa hancock cinta selalu datang bagai badai one piece,0
5687,1316740974190631874,eksploitasi alam mengalirkan uang ke oligarki rakyat dikasih banjir kalau sudah banjir oligarki paling bantu mie istant,0
237,1390007811162050561," Gempa Magnitudo: 5.1, Kedalaman: 102 km, 06 Mei 2021 01:13:33 WIB, Koordinat: 0.11 LS-123.04 BT (72 km BaratDaya BONEBOLANGO-GORONTALO), Tidak berpotensi tsunami BMKG ",1
2435,1399501905450082222,Lahar dan awan panas dapat menyebabkan kerusakan ekosistem miroorganisme tanah. efekpertanian,0
1971,1399501905450081758,Awanpanas guguran Merapi tanggal 4 Juni 2021 pukul 16.05 WIB tercatat di seismogram dengan amplitudo 50 mm dan durasi 113 detik. jarak luncur 1500 m ke arah barat daya. MerapiSiaga sejak 5 November 2020,1
2243,1399501905450082030,Rekaman Video Awanpanas Guguran Gunung Merapi tanggal 7 Januari 2021 pukul 08.02 WIB. MerapiSiaga sejak 5 November 2020,1
751,1360099575445426176," Gempa Mag:4.7, 12-Feb-21 12:05:11 WIB, Lok:9.01 LS, 111.33 BT (Pusat gempa berada di laut 94 km Tenggara Pacitan), Kedlmn:16 Km Dirasakan (MMI) II Karangkates BMKG ",1
3877,1316740974190630033,pandemi covid 19 nyaris melumpuhkan ekonomi indonesia satu meja the forum bag2,0
4106,1316740974190630264,besar itu relatif pun kalo dampang tsunami ga akan lebih besar dari dampak covid19 jadi alangkah baiknya sekarang fokus aja dulu sama penanganan covid,0
5659,1316740974190631845,saya kembali bertemu dan menyerahkan secara langsung bantuan modal kerja kepada 60 pelaku usaha mikro dan kecil dari dki jakarta di halaman istana merdeka kemarin bantuan sebesar rp2 4 juta itu saya harapkan bisa meringankan beban mereka akibat pandemi covid 19,0
288,1388265455681302528," Gempa Mag:4.7, 01-Mei-21 05:34:28 WIB, Lok:1.58 LS, 120.14 BT (Pusat gempa berada di darat 12 km timur Lawua - Kab. Sigi), Kedlmn:6 Km Dirasakan (MMI) III Lawua BMKG ",1
613,1368372675442221057," Gempa Magnitudo: 5.8, Kedalaman: 10 km, 07 Mar 2021 08:22:10 WIB, Koordinat: 5.64 LS-130.89 BT (204 km BaratLaut MALUKUTENGGARA), Tidak berpotensi tsunami BMKG ",1
604,1368866597763354631," Gempa Dirasakan Magnitudo: 4.8, Kedalaman: 10 km, 08 Mar 2021 16:41:01 WIB, Koordinat: 0.61 LS-131.58 BT (Pusat gempa berada di laut 47 km timur laut Sorong), Dirasakan (MMI): III Sorong BMKG ",1
115,1398103675759861768," Gempa Dirasakan Magnitudo: 4.4, Kedalaman: 74 km, 28 Mei 2021 09:05:55 WIB, Koordinat: 1.44 LS-134.26 BT (Pusat gempa berada di laut 65 km Tenggara MANOKWARI SELATAN), Dirasakan (MMI): I-II Manokwari Selatan BMKG ",1
1171,1337052474386079744," Gempa Mag:5.1, 10-Dec-20 22:04:50 WIB, Lok:1.64 LU,126.29 BT (131 km TimurLaut BITUNG-SULUT), Kedalaman:10 Km, tidak berpotensi tsunami BMKG",1
3925,1316740974190630081,tv dataran rendah sanitasi jelek banjir,0
5835,1316740974190632022,gunung meletus gempa bumi corona lekas membaik nusantara,0
1589,1261270656496177152,"Banjir terjadi di Kab. Buton Utara, Prov. Sulawesi Tenggara (15/5) yang menyebabkan 150 unit rumah terendam. Tim Reaksi Cepat BPBD Kab. Buton Utara melakukan kaji cepat dan berkoordinasi dengan instansi terkait dalam penanggulangan banjir ini. InfoBencanaBNPB PusdalopsBNPB ",1
1702,960402948206440449,"*KATULAMPA SIAGA I, WASPADAI BANJIR DI SEPANJANG BANTARAN SUNGAI CILIWUNG* Hujan deras yang? ",1
3735,1316740974190629891,ada yg aneh memang anak krakatau memang erupsi tapi bmkg ga nyatet ada gempa yg hebat hingga menimbulkam suara dentuman lalu apa sampe ahlo vulkanologi bilang suara dentuman dipastikqn bukan dari anak krakatau,0
21,1404423898301489153," Gempa Dirasakan Magnitudo: 4.3, Kedalaman: 2 km, 14 Jun 2021 18:46:04 WIB, Koordinat: 2.26 LS-102.30 BT (Pusat gempa berada di darat 36 km Tenggara Merangin), Dirasakan (MMI): III Merangin BMKG ",1
3296,1316740974190629452,akhirnya saya ketemu radit ternyata orgnya serius dia datang dgn menenteng buku tebal berbahasa inggris yg saya ngga ingat judulnya maka saya bilang dit saya ngga tau komedi jadi gimana kalo kita bikin filmnya serius film drama ngga usah mikir ini komedi radit oke,0
5896,1316740974190632083,tadi dengaq radio maybe kita mengalami kekeringan ni sampai bulan may ohno,0
5672,1316740974190631858,haha kalo banjir udah surut mau buka data pelaku pengundulan hutan,0
2503,1399501905450082290,TIM SAR GABUNGAN TEMUKAN 8 MOTOR KORBAN AWAN PANAS SINABUNG,1
3724,1316740974190629880,vokalis deadsquad daniel mardhany g ditangkap polisi karena penyalahgunaan narkotika,0
4999,1316740974190631173,udah inii pegangan anti badai,0
3640,1316740974190629796,mery halo saya bencana bot untuk melaporkan banjir di sekitarmu silakan balas dengan banjir,0
3151,1316740974190629307,alat tes polymerase chain reaction pcr untuk mendiagnosis covid 19 saat ini telah diproduksi di dalam negeri oleh bumn bio farma kapasitasnya sampai 50 ribu per minggu bila produksinya bisa sampai dua juta setiap bulan kebutuhan alat tes pcr dalam negeri dapat terpenuhi,0
2241,1399501905450082028," Tanggal 7 Januari 2021 mulai terjadi awanpanas sebanyak 4 kali yaitu pada pukul 08.02, 12.50, 13.15, dan 14.02 WIB. Jarak luncur awanpanas guguran diperkirakan kurang dari 1 km ke arah hulu Kali Krasak.",1
3244,1316740974190629400,mulai kekeringan sawah ladangnya koruptor hancur cita2 amblas harga diri akhirnya cari muka dgn cara menyalahkan pemerintah,0
2811,173344027922542592,"Puting Beliung Hancurkan Ratusan Rumah di Jambi, Listrik Padam ",1
